UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
73637,159,1,113.921131,22.719716,12,32,244.69,1.12,1512117789,755H,20171201,19800188.537756,2516456.776817,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,8.63061782592
73638,159,1,113.921387,22.719696,8,29,81.8,3.74,1512117794,755H,20171201,19800214.905269,2516455.078799,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,26.3806282747
73639,159,1,113.921556,22.719713,10,21,97,2.76,1512117799,755H,20171201,19800232.245966,2516457.305639,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,17.4560890085
73640,159,1,113.921749,22.719775,7,20,75.59,3.15,1512117804,755H,20171201,19800251.956195,2516464.569034,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,20.9850104748
73643,159,1,113.922039,22.719806,16,20,156.1,2.4,1512117819,755H,20171201,19800281.708405,2516468.592991,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,10.0376790842
73644,159,1,113.922464,22.719739,13,24,84.09,7.22,1512117829,755H,20171201,19800325.556487,2516462.028197,0,-1,1,-1,-1,-1,426,-1,10,NULL,NULL,44.2724626408
73645,159,1,113.923136,22.719683,36,17,94.09,8.05,1512117837,755H,20171201,19800394.778985,2516457.183669,0,-1,1,-1,-1,-1,426,-1,8,NULL,NULL,69.2831162181
73646,159,1,113.923404,22.719804,19,26,72.69,3.26,1512117844,755H,20171201,19800422.072243,2516471.139072,0,-1,1,-1,-1,-1,426,-1,7,NULL,NULL,30.6383702393
73647,159,1,113.923533,22.719564,18,25,150.5,3.93,1512117849,755H,20171201,19800435.861704,2516444.798613,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,29.8200570046
73648,159,1,113.923568,22.719327,17,23,164.19,4.64,1512117854,755H,20171201,19800439.978828,2516418.600033,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,26.626373226
73649,159,1,113.923466,22.719122,19,27,185.5,4.86,1512117859,755H,20171201,19800429.93856,2516395.670538,0,-1,1,-1,-1,-1,426,-1,5,NULL,NULL,25.1091750336
73650,159,1,113.923535,22.719001,14,28,183.39,0.66,1512117869,755H,20171201,19800437.298229,2516382.398592,0,-1,1,-1,-1,-1,426,-1,10,NULL,NULL,15.2193926595
73663,159,1,113.923357,22.718718,52,22,74.4,1.22,1512118064,755H,20171201,19800419.613493,2516350.669291,0,-1,1,-1,-1,-1,427,-1,10,NULL,NULL,23.8513368746
73664,159,1,113.923366,22.718767,24,21,85.69,0.61,1512118072,755H,20171201,19800420.431829,2516356.118803,0,-1,1,-1,-1,-1,427,-1,8,NULL,NULL,5.53238642939
73665,159,1,113.923463,22.718907,14,26,70.5,0.6,1512118077,755H,20171201,19800430.100107,2516371.833413,0,-1,1,-1,-1,-1,427,-1,5,NULL,NULL,18.4956507385
73666,159,1,113.923452,22.718751,16,13,189.89,0.53,1512118086,755H,20171201,19800429.310039,2516354.519744,0,-1,1,-1,-1,-1,427,-1,9,NULL,NULL,17.4025343523
73667,159,1,113.923462,22.718691,48,12,168.3,0.86,1512118095,755H,20171201,19800430.469492,2516347.889503,0,-1,1,-1,-1,-1,427,-1,9,NULL,NULL,6.75763809494
73668,159,1,113.923538,22.718707,18,0,177.8,1.38,1512118103,755H,20171201,19800438.249466,2516349.817114,0,-1,1,-1,-1,-1,427,-1,8,NULL,NULL,8.00454127385
73671,159,1,113.923324,22.718934,10,49,168.19,0.75,1512118123,755H,20171201,19800415.747968,2516374.544246,0,-1,1,-1,-1,-1,427,-1,9,NULL,NULL,31.6879156889
73674,159,1,113.923449,22.718813,14,38,176.1,2.01,1512118143,755H,20171201,19800428.866012,2516361.385867,0,-1,1,-1,-1,-1,427,-1,6,NULL,NULL,17.4783665768
73675,159,1,113.923439,22.718586,18,40,181.19,2.47,1512118152,755H,20171201,19800428.333985,2516336.204442,0,-1,1,-1,-1,-1,427,-1,9,NULL,NULL,25.2903782565
73676,159,1,113.923558,22.718066,10,49,165.6,5.78,1512118159,755H,20171201,19800441.70739,2516278.807924,0,-1,1,-1,-1,-1,427,-1,7,NULL,NULL,59.1617661987
73677,159,1,113.923611,22.717863,14,43,178.19,2.06,1512118167,755H,20171201,19800447.601116,2516256.41448,0,-1,1,-1,-1,-1,427,-1,8,NULL,NULL,23.2439379613
73678,159,1,113.923662,22.717686,11,30,166.5,2.63,1512118172,755H,20171201,19800453.232356,2516236.898874,0,-1,1,-1,-1,-1,427,-1,5,NULL,NULL,20.3876033754
73679,159,1,113.923704,22.717659,16,33,182.6,1.19,1512118177,755H,20171201,19800457.610207,2516233.991322,0,-1,1,-1,-1,-1,427,-1,5,NULL,NULL,5.2567221375
73680,159,1,113.923427,22.717697,28,27,261.2,4.68,1512118183,755H,20171201,19800429.043473,2516237.641534,0,-1,1,-1,-1,-1,427,-1,6,NULL,NULL,28.7560868088
73681,159,1,113.923218,22.717788,14,26,141.8,0.37,1512118188,755H,20171201,19800407.353281,2516247.304319,0,-1,1,-1,-1,-1,427,-1,5,NULL,NULL,23.7314877867
73682,159,1,113.923227,22.717668,18,31,214.69,1.1,1512118197,755H,20171201,19800408.54105,2516234.021528,0,-1,1,-1,-1,-1,427,-1,9,NULL,NULL,13.3902676823
73683,159,1,113.923139,22.717734,15,47,0,0,1512118203,755H,20171201,19800399.347826,2516241.15865,0,-1,1,-1,-1,-1,427,-1,6,NULL,NULL,11.6460792551
73685,159,1,113.923148,22.717875,15,75,150.89,2.8,1512118338,755H,20171201,19800399.965083,2516256.805625,0,-1,1,-1,-1,-1,428,-1,7,NULL,NULL,53.0104514186
73689,159,1,113.923486,22.71779,12,65,102.19,7.76,1512118363,755H,20171201,19800434.907082,2516248.069498,0,-1,1,-1,-1,-1,428,-1,9,NULL,NULL,40.9058638037
73690,159,1,113.923715,22.718132,8,61,46,7.13,1512118368,755H,20171201,19800457.707218,2516286.441924,0,-1,1,-1,-1,-1,428,-1,5,NULL,NULL,44.7476100519
73691,159,1,113.923887,22.718288,14,59,67,4.85,1512118378,755H,20171201,19800475.052683,2516304.082155,0,-1,1,-1,-1,-1,428,-1,10,NULL,NULL,24.768912158
73692,159,1,113.924112,22.718329,20,50,114.59,1.31,1512118385,755H,20171201,19800498.099482,2516309.083082,0,-1,1,-1,-1,-1,428,-1,7,NULL,NULL,23.550118347
73696,159,1,113.923952,22.718576,20,35,56.9,0.25,1512118426,755H,20171201,19800481.106832,2516336.136519,0,-1,1,-1,-1,-1,429,-1,8,NULL,NULL,21.2603390087
73699,159,1,113.924123,22.71871,8,24,56.59,1.85,1512118452,755H,20171201,19800498.397487,2516351.336232,0,-1,1,-1,-1,-1,429,-1,7,NULL,NULL,16.6494219826
73700,159,1,113.924185,22.71879,6,28,45.09,1.42,1512118457,755H,20171201,19800504.597909,2516360.329372,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,10.9470945341
73701,159,1,113.924413,22.718852,7,29,68.19,3.85,1512118462,755H,20171201,19800527.907177,2516367.664125,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,24.4077216592
73702,159,1,113.924669,22.718879,9,33,79.19,4.9,1512118467,755H,20171201,19800554.172166,2516371.176253,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,26.4579480314
73703,159,1,113.924715,22.718982,6,30,2.2,3.47,1512118472,755H,20171201,19800558.676992,2516382.686326,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,12.4007014669
73704,159,1,113.92471,22.719151,10,35,354.79,4.02,1512118477,755H,20171201,19800557.793226,2516401.408502,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,18.8199981891
73705,159,1,113.924524,22.719491,8,41,328.2,3.85,1512118487,755H,20171201,19800537.923621,2516438.717441,0,-1,1,-1,-1,-1,429,-1,10,NULL,NULL,42.394392888
73706,159,1,113.924513,22.719704,9,46,7.59,3.91,1512118492,755H,20171201,19800536.326678,2516462.304496,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,23.7379387086
73707,159,1,113.924571,22.719921,9,55,16.1,3.88,1512118497,755H,20171201,19800541.816081,2516486.474917,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,24.8796429313
73708,159,1,113.924638,22.720083,14,56,19.6,3.82,1512118502,755H,20171201,19800548.351202,2516504.567286,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,19.3014535247
73709,159,1,113.924467,22.720316,8,35,329.2,4.97,1512118512,755H,20171201,19800530.258141,2516530.04655,0,-1,1,-1,-1,-1,429,-1,10,NULL,NULL,31.3217493237
73710,159,1,113.92436,22.720597,11,35,340,5.94,1512118517,755H,20171201,19800518.641087,2516560.976097,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,33.154163346
73711,159,1,113.924426,22.720919,9,39,354.7,6.48,1512118522,755H,20171201,19800524.723429,2516596.801171,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,36.479885491
73712,159,1,113.924267,22.721182,9,31,335,6.68,1512118527,755H,20171201,19800507.798805,2516625.630058,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,33.5214853824
73713,159,1,113.924222,22.721374,7,33,342.5,5.21,1512118532,755H,20171201,19800502.751714,2516646.820449,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,21.8670966172
73714,159,1,113.924206,22.721505,6,38,333.39,1.28,1512118537,755H,20171201,19800500.819999,2516661.308307,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,14.6751042689
73715,159,1,113.92424,22.72158,4,46,347.6,1.09,1512118542,755H,20171201,19800504.152067,2516669.690446,0,-1,1,-1,-1,-1,429,-1,5,NULL,NULL,9.04948374197
73723,159,1,113.923871,22.721573,10,29,274.7,4.87,1512118731,755H,20171201,19800466.224505,2516668.165954,0,-1,1,-1,-1,-1,430,-1,2,NULL,NULL,10.8289879587
73724,159,1,113.923617,22.721434,14,26,250.5,5.56,1512118736,755H,20171201,19800440.410582,2516652.243665,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,30.3254819947
73725,159,1,113.923332,22.721364,12,25,267.39,5.14,1512118741,755H,20171201,19800411.258136,2516643.906654,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,30.2836245869
73726,159,1,113.923102,22.72115,11,18,195,3.18,1512118751,755H,20171201,19800388.075915,2516619.719988,0,-1,1,-1,-1,-1,430,-1,10,NULL,NULL,33.5446779333
73727,159,1,113.923065,22.720967,8,18,178.19,5.01,1512118756,755H,20171201,19800384.671388,2516599.360858,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,20.7227041305
73728,159,1,113.923122,22.720689,9,24,176.6,6.08,1512118761,755H,20171201,19800391.140241,2516568.662366,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,31.4954113572
73729,159,1,113.92322,22.720463,7,20,156,5.03,1512118766,755H,20171201,19800401.711339,2516543.810812,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,27.0960152531
73730,159,1,113.92327,22.720278,9,20,168.5,5.48,1512118771,755H,20171201,19800407.25713,2516523.406437,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,21.2244142633
73731,159,1,113.923248,22.72007,8,26,176.39,2.61,1512118776,755H,20171201,19800405.449649,2516500.306673,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,23.2643886071
73732,159,1,113.923234,22.719943,8,29,182.6,3.15,1512118781,755H,20171201,19800404.287703,2516486.201341,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,14.2104735632
73733,159,1,113.923405,22.719789,8,24,151.8,3.35,1512118786,755H,20171201,19800422.207864,2516469.478469,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,24.5396002404
73734,159,1,113.923429,22.719678,10,28,161.19,3.38,1512118791,755H,20171201,19800424.918396,2516457.223677,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,12.5998119081
73735,159,1,113.92347,22.719542,11,26,164.69,2.85,1512118796,755H,20171201,19800429.431657,2516442.232312,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,15.713900425
73736,159,1,113.923433,22.719384,9,29,181.1,3.21,1512118801,755H,20171201,19800425.972454,2516424.644226,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,17.9941311429
73737,159,1,113.923137,22.719132,16,23,246.6,4.46,1512118811,755H,20171201,19800396.086289,2516396.111738,0,-1,1,-1,-1,-1,430,-1,10,NULL,NULL,41.3609879478
73738,159,1,113.922889,22.719049,17,24,259.5,5.93,1512118816,755H,20171201,19800370.766371,2516386.408952,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,27.0895505319
73739,159,1,113.92256,22.718964,20,27,258.79,4.93,1512118822,755H,20171201,19800337.121722,2516376.320297,0,-1,1,-1,-1,-1,430,-1,6,NULL,NULL,35.0825630896
73740,159,1,113.922088,22.718898,13,20,246.3,6.09,1512118831,755H,20171201,19800288.731101,2516368.047828,0,-1,1,-1,-1,-1,430,-1,9,NULL,NULL,49.0197502854
73741,159,1,113.921715,22.718839,16,29,255.19,6.58,1512118837,755H,20171201,19800250.505135,2516360.752071,0,-1,1,-1,-1,-1,430,-1,6,NULL,NULL,38.8595586387
73742,159,1,113.921231,22.718912,8,32,232,1.79,1512118846,755H,20171201,19800200.57687,2516367.862592,0,-1,1,-1,-1,-1,430,-1,9,NULL,NULL,50.3582376974
73743,159,1,113.921166,22.718912,6,34,180.39,0.79,1512118851,755H,20171201,19800193.893049,2516367.730866,0,-1,1,-1,-1,-1,430,-1,5,NULL,NULL,6.67434852804
73751,159,1,113.921701,22.719136,11,39,77.4,5.42,1512118923,755H,20171201,19800248.416637,2516393.643746,0,-1,1,-1,-1,-1,431,-1,4,NULL,NULL,27.1044390573
73752,159,1,113.922008,22.719021,10,35,93.09,3.44,1512118928,755H,20171201,19800280.236087,2516381.519216,0,-1,1,-1,-1,-1,431,-1,5,NULL,NULL,34.02367986
73753,159,1,113.922127,22.718927,8,36,151.39,1.99,1512118933,755H,20171201,19800292.678026,2516371.341304,0,-1,1,-1,-1,-1,431,-1,5,NULL,NULL,16.0874014184
73754,159,1,113.922244,22.718906,7,44,129.8,1.09,1512118938,755H,20171201,19800304.754801,2516369.250809,0,-1,1,-1,-1,-1,431,-1,5,NULL,NULL,12.2391553188
73755,159,1,113.92227,22.71867,10,34,172.39,3.63,1512118943,755H,20171201,19800307.944056,2516343.144815,0,-1,1,-1,-1,-1,431,-1,5,NULL,NULL,26.4067031324
73756,159,1,113.922345,22.718486,7,33,164.89,3.56,1512118948,755H,20171201,19800316.058274,2516322.901941,0,-1,1,-1,-1,-1,431,-1,5,NULL,NULL,21.8827069852
73772,159,1,113.922199,22.718139,15,20,266.89,0.97,1512119073,755H,20171201,19800301.803584,2516284.143803,0,-1,1,-1,-1,-1,432,-1,2,NULL,NULL,8.22805561414
73773,159,1,113.922076,22.718045,9,26,242.6,0.87,1512119078,755H,20171201,19800289.361054,2516273.475322,0,-1,1,-1,-1,-1,432,-1,5,NULL,NULL,16.4016092562
73774,159,1,113.921957,22.718002,12,32,241.6,0.91,1512119083,755H,20171201,19800277.21839,2516268.467899,0,-1,1,-1,-1,-1,432,-1,5,NULL,NULL,13.1233932999
73775,159,1,113.921898,22.717958,12,30,208.39,0.4,1512119088,755H,20171201,19800271.24763,2516263.471262,0,-1,1,-1,-1,-1,432,-1,5,NULL,NULL,7.79063024239
73779,159,1,113.921859,22.717993,21,33,124.19,0.7,1512119137,755H,20171201,19800267.160837,2516267.271678,0,-1,1,-1,-1,-1,432,-1,10,NULL,NULL,6.98034140858
73786,159,1,113.922077,22.718037,6,36,68.9,1.5,1512119223,755H,20171201,19800289.481364,2516272.590613,0,-1,1,-1,-1,-1,433,-1,4,NULL,NULL,6.5737591558
73787,159,1,113.92218,22.718068,8,32,80.5,1.14,1512119228,755H,20171201,19800300.004984,2516276.235508,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,11.1250953014
73788,159,1,113.922244,22.718117,11,35,57.4,1.63,1512119233,755H,20171201,19800306.478948,2516281.796504,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,8.54052552093
73792,159,1,113.922423,22.717861,5,38,169.39,5.02,1512119258,755H,20171201,19800325.444724,2516253.783844,0,-1,1,-1,-1,-1,433,-1,10,NULL,NULL,29.0855203949
73793,159,1,113.922494,22.717689,9,41,162.1,4.3,1512119263,755H,20171201,19800333.121456,2516234.862967,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,20.4879774033
73794,159,1,113.922458,22.717535,14,41,192.5,3.45,1512119268,755H,20171201,19800329.756149,2516217.72032,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,17.5372230597
73795,159,1,113.92246,22.717895,35,40,337.7,2.05,1512119277,755H,20171201,19800329.175092,2516257.627482,0,-1,1,-1,-1,-1,433,-1,9,NULL,NULL,40.0755428869
73796,159,1,113.922573,22.717843,22,52,132.1,2.89,1512119285,755H,20171201,19800340.908396,2516252.092795,0,-1,1,-1,-1,-1,433,-1,8,NULL,NULL,12.9669574995
73797,159,1,113.922573,22.717668,31,56,148.5,2.34,1512119291,755H,20171201,19800341.290842,2516232.69545,0,-1,1,-1,-1,-1,433,-1,6,NULL,NULL,19.480910889
73801,159,1,113.922506,22.717931,19,58,130.69,1.17,1512119320,755H,20171201,19800333.826546,2516261.711052,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,9.37337212454
73802,159,1,113.922634,22.717841,29,60,134.89,0.65,1512119330,755H,20171201,19800347.185331,2516251.994785,0,-1,1,-1,-1,-1,433,-1,10,NULL,NULL,16.5265003661
73805,159,1,113.922622,22.717951,45,52,286.7,0.52,1512119360,755H,20171201,19800345.710983,2516264.163073,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,8.8559617994
73810,159,1,113.922486,22.717996,19,62,8.69,0.37,1512119400,755H,20171201,19800331.627921,2516268.875233,0,-1,1,-1,-1,-1,433,-1,8,NULL,NULL,19.2561382794
73811,159,1,113.922536,22.717953,26,63,17.89,0.61,1512119406,755H,20171201,19800336.863333,2516264.210398,0,-1,1,-1,-1,-1,433,-1,6,NULL,NULL,7.01942675525
73812,159,1,113.922666,22.717865,31,62,127.3,1.79,1512119413,755H,20171201,19800350.423404,2516254.719872,0,-1,1,-1,-1,-1,433,-1,7,NULL,NULL,16.5576024223
73815,159,1,113.922601,22.717734,14,56,179.3,1.2,1512119436,755H,20171201,19800344.025818,2516240.067788,0,-1,1,-1,-1,-1,433,-1,9,NULL,NULL,22.1176085497
73816,159,1,113.922556,22.717824,12,37,251.3,1.98,1512119440,755H,20171201,19800339.201827,2516249.952331,0,-1,1,-1,-1,-1,433,-1,4,NULL,NULL,11.0329816145
73817,159,1,113.922472,22.717674,8,42,193.3,4.1,1512119445,755H,20171201,19800330.891997,2516233.155736,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,18.7940927912
73818,159,1,113.922465,22.717512,9,39,193.5,3.36,1512119450,755H,20171201,19800330.526215,2516215.185146,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,18.0480763178
73819,159,1,113.922418,22.717422,9,34,162.6,1.31,1512119455,755H,20171201,19800325.889919,2516205.114086,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,11.1205599475
73822,159,1,113.922482,22.717433,17,42,347.5,0.83,1512119470,755H,20171201,19800332.44695,2516206.463096,0,-1,1,-1,-1,-1,433,-1,5,NULL,NULL,12.3718135156
73834,159,1,113.922416,22.717514,16,36,22.7,1.64,1512119715,755H,20171201,19800325.483216,2516215.307492,0,-1,1,-1,-1,-1,434,-1,2,NULL,NULL,8.02552057248
73835,159,1,113.922523,22.717468,7,35,344.79,1.72,1512119725,755H,20171201,19800336.586461,2516210.425686,0,-1,1,-1,-1,-1,434,-1,10,NULL,NULL,12.1218112624
73836,159,1,113.922483,22.717684,6,34,346,4.65,1512119730,755H,20171201,19800332.001263,2516234.286457,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,24.3932916699
73837,159,1,113.922473,22.717948,6,34,0.4,6.03,1512119735,755H,20171201,19800330.396044,2516263.528462,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,29.4062788766
73838,159,1,113.922492,22.718134,5,35,1.1,3.36,1512119740,755H,20171201,19800331.943312,2516284.183589,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,20.7971378571
73839,159,1,113.922456,22.718322,6,38,345.29,5.02,1512119745,755H,20171201,19800327.830631,2516304.948894,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,21.252025391
73840,159,1,113.922444,22.718486,8,30,348.39,3.85,1512119750,755H,20171201,19800326.238288,2516323.102648,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,18.2979318477
73841,159,1,113.922516,22.718637,6,30,41.59,3.3,1512119755,755H,20171201,19800333.311933,2516339.98576,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,18.3632574492
73842,159,1,113.922641,22.718656,5,33,72.5,3.52,1512119760,755H,20171201,19800346.123947,2516342.345194,0,-1,1,-1,-1,-1,434,-1,5,NULL,NULL,13.0084095474
73844,159,1,113.923285,22.718782,15,40,68.4,3.75,1512119781,755H,20171201,19800412.069949,2516357.617164,0,-1,1,-1,-1,-1,435,-1,10,NULL,NULL,18.0589573577
73845,159,1,113.92349,22.718665,9,32,145.1,2.54,1512119790,755H,20171201,19800433.405526,2516345.064397,0,-1,1,-1,-1,-1,435,-1,9,NULL,NULL,24.753437482
73846,159,1,113.923478,22.718505,7,36,189.5,1.69,1512119795,755H,20171201,19800432.521372,2516327.305332,0,-1,1,-1,-1,-1,435,-1,5,NULL,NULL,17.8536897108
73847,159,1,113.923493,22.718126,6,36,164.89,6.04,1512119805,755H,20171201,19800434.89235,2516285.326619,0,-1,1,-1,-1,-1,435,-1,10,NULL,NULL,42.2181925744
73848,159,1,113.923639,22.717882,7,33,162.8,4.78,1512119810,755H,20171201,19800450.438789,2516258.577267,0,-1,1,-1,-1,-1,435,-1,5,NULL,NULL,31.0245596542
73853,159,1,113.923989,22.717783,7,22,69.59,0.98,1512119835,755H,20171201,19800486.645387,2516248.313805,0,-1,1,-1,-1,-1,435,-1,6,NULL,NULL,15.9177811342
73854,159,1,113.924059,22.717787,5,28,76.4,0.81,1512119840,755H,20171201,19800493.834675,2516248.899163,0,-1,1,-1,-1,-1,435,-1,5,NULL,NULL,7.20159819505
73855,159,1,113.924188,22.717815,8,31,93.9,1.67,1512119850,755H,20171201,19800507.038397,2516252.264418,0,-1,1,-1,-1,-1,435,-1,10,NULL,NULL,13.6079060477
73856,159,1,113.924264,22.717796,11,29,100.3,1.24,1512119855,755H,20171201,19800514.894951,2516250.31259,0,-1,1,-1,-1,-1,435,-1,5,NULL,NULL,8.08545850875
73857,159,1,113.924306,22.717842,13,27,22.1,1.81,1512119860,755H,20171201,19800519.113183,2516255.496529,0,-1,1,-1,-1,-1,435,-1,5,NULL,NULL,6.69483622503
73858,159,1,113.924298,22.717965,28,29,15.5,2.11,1512119866,755H,20171201,19800518.021584,2516269.113877,0,-1,1,-1,-1,-1,435,-1,6,NULL,NULL,13.7169169584
73860,159,1,113.924203,22.717947,5,30,273.2,1.55,1512119886,755H,20171201,19800508.292196,2516266.926002,0,-1,1,-1,-1,-1,436,-1,7,NULL,NULL,9.98546965678
73861,159,1,113.924067,22.717905,4,35,261.2,0.97,1512119896,755H,20171201,19800494.399296,2516261.994756,0,-1,1,-1,-1,-1,436,-1,10,NULL,NULL,14.7267691843
73862,159,1,113.923897,22.717899,8,28,258.7,1.76,1512119906,755H,20171201,19800476.931492,2516260.984874,0,-1,1,-1,-1,-1,436,-1,10,NULL,NULL,17.4688907478
73875,159,1,113.923975,22.718911,47,41,45.2,0.91,1512120021,755H,20171201,19800482.739392,2516373.31527,0,-1,1,-1,-1,-1,437,-1,7,NULL,NULL,31.8430897381
73876,159,1,113.924026,22.71901,34,45,62.79,0.89,1512120026,755H,20171201,19800487.767156,2516384.39209,0,-1,1,-1,-1,-1,437,-1,5,NULL,NULL,12.2015693687
73877,159,1,113.923904,22.719069,44,44,333.7,1.6,1512120036,755H,20171201,19800475.09312,2516390.684298,0,-1,1,-1,-1,-1,437,-1,10,NULL,NULL,14.144542127
73878,159,1,113.923824,22.718725,25,38,202.89,1.45,1512120041,755H,20171201,19800467.619013,2516352.392353,0,-1,1,-1,-1,-1,437,-1,5,NULL,NULL,39.1650677619
73884,159,1,113.924077,22.718763,11,22,31,1.92,1512120114,755H,20171201,19800493.551491,2516357.117549,0,-1,1,-1,-1,-1,438,-1,7,NULL,NULL,13.6357283165
73885,159,1,113.924203,22.718787,12,25,76.19,3.48,1512120119,755H,20171201,19800506.455378,2516360.033361,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,13.2109484017
73886,159,1,113.92439,22.718816,11,22,78.4,3.62,1512120124,755H,20171201,19800525.620854,2516363.627148,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,19.4710874586
73887,159,1,113.924552,22.718813,12,21,88.59,3.23,1512120129,755H,20171201,19800542.2856,2516363.623289,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,16.637894001
73888,159,1,113.924665,22.718939,13,24,18.5,2.42,1512120134,755H,20171201,19800553.629628,2516377.818665,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,18.2035109743
73889,159,1,113.924631,22.719184,14,30,358.6,4.54,1512120139,755H,20171201,19800549.597635,2516404.906003,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,27.4958174499
73890,159,1,113.924569,22.7194,11,27,349.2,4.26,1512120144,755H,20171201,19800542.749895,2516428.722109,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,24.8735216311
73891,159,1,113.924553,22.719527,6,28,347.6,2.8,1512120149,755H,20171201,19800540.826894,2516442.766596,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,14.2327154579
73892,159,1,113.924521,22.719581,10,29,344.79,0.91,1512120154,755H,20171201,19800537.418305,2516448.687146,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,6.85067548874
73893,159,1,113.924513,22.719716,11,22,344.29,3.1,1512120159,755H,20171201,19800536.300433,2516463.634602,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,15.0505652887
73894,159,1,113.9245,22.719787,6,25,6.09,1.52,1512120164,755H,20171201,19800534.808394,2516471.478017,0,-1,1,-1,-1,-1,438,-1,5,NULL,NULL,8.01561436294
